,InPlay
3428,0.0
9404,0.0
8922,0.0
3666,0.0
2948,0.0
3317,0.0
9858,0.0
3712,0.0
5509,0.0
2372,0.0
8847,0.0
8549,0.0
2509,0.0
2489,0.0
5660,0.0
3921,0.0
2943,0.0
1032,0.0
7168,0.0
5564,0.0
420,0.0
5320,0.0
4813,0.0
6446,0.0
5122,0.0
6422,0.0
4251,1.0
97,0.0
1029,0.0
6020,0.0
544,0.0
4151,0.0
2769,0.0
4299,0.0
2932,0.0
476,1.0
9445,0.0
3696,0.0
9645,0.0
8660,1.0
5645,0.0
6337,1.0
9483,1.0
7510,0.0
2706,0.0
2747,1.0
7460,0.0
432,0.0
9056,0.0
4229,0.0
1176,0.0
3709,1.0
4173,0.0
2080,0.0
4783,0.0
7788,0.0
3821,0.0
5548,1.0
6159,0.0
4868,1.0
2180,0.0
9508,0.0
1023,0.0
4041,0.0
297,0.0
8257,0.0
9343,0.0
6187,0.0
1450,1.0
8731,1.0
1451,0.0
5325,1.0
4457,0.0
3094,1.0
4875,0.0
1087,1.0
6989,0.0
4212,0.0
4322,1.0
4448,1.0
3974,0.0
1180,0.0
8255,0.0
2200,1.0
2394,1.0
9174,0.0
6527,0.0
6922,0.0
9277,1.0
5396,0.0
3968,0.0
4709,0.0
7282,0.0
7365,1.0
1805,0.0
1522,0.0
5270,0.0
8442,1.0
5858,0.0
7908,1.0
2818,0.0
6587,1.0
3786,1.0
678,0.0
8148,1.0
6497,0.0
300,1.0
4496,0.0
801,0.0
1621,1.0
2036,0.0
2357,1.0
8339,1.0
2575,1.0
9455,1.0
7533,0.0
6698,1.0
2735,0.0
1537,0.0
1093,0.0
4618,0.0
7129,0.0
7358,1.0
3774,0.0
9963,0.0
16,1.0
2445,0.0
4592,0.0
4982,1.0
2303,0.0
1871,1.0
6846,1.0
3092,0.0
9088,0.0
958,0.0
837,0.0
5237,0.0
4860,0.0
7208,0.0
4533,0.0
5108,0.0
2742,1.0
7865,0.0
3294,1.0
8140,0.0
8387,0.0
8949,0.0
6917,0.0
7119,0.0
